	id	progress	content	ctime	uid
405	1158907559508304640	327481	通过在日志中埋点采集数据	1665243746	1526217408936391232
406	1160356006174503680	187918	74人	1665416415	-7858704163584335448
407	1160760658682312960	109185	仪表盘是什么	1665464653	-4194191741174923512
408	1163860111077418752	15252	怎么这么可爱啊 这网课也太厉害了吧 比我上实体课都开心生动 人类在进步啊	1665834136	-3638135315422373664
409	1167175847690837504	28624	第一天打卡	1666229403	1629388569707401036
410	1172535835166405632	312668	基于系统日志新增数据 称为埋点，是数据分析师获得新数据的方法之一	1666868363	1341148330223683721
411	1172536540690618112	351611	爬虫是将已经做好的网站的系统日志给获取出来，属于违法行为	1666868447	1341148330223683721
412	1174446399241445120	48409	这进度条	1667096120	-7497300293942428443
413	1174447375238924800	149421	现在是10.17分	1667096237	-7497300293942428443
414	1174600320366816256	240738	0.75倍速刚刚好	1667114469	-5469064693050350084
415	1175383144703013376	31960	大片既视感	1667207789	-1511562057006772612
416	1175554427604435968	245293	这个就是基础版吗	1667228208	2863710082280870899
417	1176297605844913152	58984	上升到哲学了	1667316801	-7659171795169708256
418	1176856154572382976	245400	大家觉得这个学了在工作中有帮助吗	1667383386	-6434137836474587491
419	1184274568626332672	142616	你好年轻，好帅啊	1668267729	-224529355298959735
420	1184675097907506432	224369	皮Q来报道	1668315476	-4058581697536363368
421	1186920290627078656	142244	我来了	1668583124	3607499193692804677
422	1186920377423702784	152598	同学们	1668583134	3607499193692804677
423	1192157907765204992	310	ju	1669207497	3221397584534755316
424	1195107364232168960	186063	文科没学过高数的听得懂吗兄弟们，想给自己扩大知识面和技能所以学的	1669559099	-4418295057830092592
425	1195457945551365120	117601	woc！！！59人	1669600892	8116708531196948563
426	1195458041726715136	129024	真就一个班	1669600903	8116708531196948563
427	1196531650440358400	233065	1、业务数据建模  2、数据采集标准化  3、数据结合业务数据分析 4、可视化展现，及问题自学习	1669728887	-893682005593714737
428	1200106136653748480	131166	试验会不会更好？	1670154999	-4235666643389907413
429	1201609552005793280	167336	看到了我的手机	1670334221	-3989724984001399553
430	1201637724860670976	126697	哈哈哈	1670337579	-9168263294921040962
431	1201994676237032192	304663	怎么埋呢	1670380131	8163340066549970036
432	1202413641514043392	85259	太牛了！！！！	1670430075	3998610008526243170
433	1205176077052614656	232254	打卡学习	1670759383	-2600095682038681240
434	1205484872836323072	172879	mece法则	1670796195	-7016178757877298844
435	1205771798772264704	116353	脱产2个月能学会吗	1670830399	
436	1205829385072956928	41734	只是为了过考试	1670837264	-6528031406243815114
437	1206543188127500544	307685	埋点	1670922356	5304153748282120546
438	1210708062198013952	9597	41人	1671418847	1655273251996841850
439	1210978585452517120	156227	张文树别学了	1671451096	7059265771595486028
440	1211429669216427776	176311	小米打钱	1671504870	-5929670278449162965
441	1211744916821391616	85458	《非常简单》	1671542450	2860239234016342385
442	1216783873376509696	82326	卷起来	1672143141	-384050172229197241
443	1219646562159199488	301874	埋点：基于整个糸统日志新增数据的过程	1672484400	-1665288700537118652
444	1221102381346173952	52837	】	1672657947	-1395781488739303182
445	1221102662750423552	52837	】	1672657980	-1395781488739303182
446	53793585113062912	624528	大于吗 不太合适吧哈哈	1629694321	8368633429143133287
447	53803705609784320	535587	战术喝水	1629713624	-6951200966605510711
448	53832351129760256	372794	好家伙	1629768261	-5960065644036164466
449	53839139579390464	625111	此处口误，应该是等于~	1629781209	-3315089598433432149
450	53839503063534592	616347	此处是UP口误了	1629781902	-5089316151886879487
451	53839525892948992	622959	嘴瓢现场	1629781946	-5089316151886879487
452	53844020915462656	374317	哈哈哈哈	1629790519	-6335482555811480915
453	53846047672833536	378688	好家伙	1629794385	-6464480561747056959
454	53846247016215552	624491	师兄和我们关于1+1的认知就不统一	1629794765	-6464480561747056959
455	53846327592467456	458883	师兄有没有建一个技术交流群呀	1629794919	-2704378459064312417
456	53878317210946048	371795	这波意想不到	1629855934	-5900102361108050314
457	54030200583516672	532043	这口水，真棒	1630145629	7240850050164118495
458	54174819270850048	577974	找到规律	1630421467	-2761143089524976071
459	54212163775581696	371747	哈哈哈哈哈哈笑死	1630492696	6118164411005277140
460	54252884414534144	375811	猝不及防	1630570364	-3071015771300568263
461	54252887678343680	375811	猝不及防	1630570371	-3071015771300568263
462	54394653653456384	550347	提升业务表现	1630840768	-5870086039339556654
463	54394729184393216	658099	懂了，对线武器	1630840912	-5870086039339556654
464	54478326667939840	384614	猝不及防	1631000361	4646040371743299459
465	54485530421455360	554287	工作所需	1631014101	-4151706357253915473
466	54524107074534400	556499	可视化	1631087681	-8492878404106935524
467	54538390004170240	683024	正在看的小伙伴举个手呀	1631114923	4287605311228341710
468	54614344568386048	695103	举手	1631259795	-1628569071256015389
469	54655814497023488	702582	1	1631338893	-1367667807228799785
470	54721008270816256	713449	1	1631463240	-296757868499160289
471	54768394573698560	373842	哈哈哈哈哈哈哈专业	1631553622	-7661506301277390998
472	54839257965215744	375830	哈哈哈哈哈	1631688783	-7259570844085065277
473	54874283811994624	535413	辛苦啦	1631755590	-4899421840017607329
474	54888362241388544	387553	一不小心笑多了，倒退回去再看一遍	1631782442	5485822920340137225
475	54897928009101312	378494	好突然哈哈哈	1631800687	-7421676931275410351
476	54966195199230464	650219	认知已经不同意了~哈哈	1631930897	-5100046221134204395
477	54979795156148736	366787	哈哈哈哈哈哈哈	1631956837	-6117282701872256493
478	54979826931731456	423652	balabala	1631956897	-6117282701872256493
479	55081213083267584	530330	战术喝水	1632150276	-6228314945048116661
480	55127660746605568	705966	1	1632238868	-6542834790891478612
481	55147333401349632	437437	阿巴阿巴	1632276390	-4237964544268292200
482	55160558195541504	693326	举手	1632301615	7815453928319057398
483	55249734176776704	677565	红红火火恍恍惚惚	1632471704	4911477121964877228
484	55258912843126784	493468	《一点都不难》	1632489211	1029702874177211656
485	55324748334235136	697368	我我我	1632614783	-2332941944077862983
486	55324751524026880	706511	嘎嘎嘎	1632614789	-2332941944077862983
487	55375446866020352	708501	哒啦啦~	1632711482	1428966444445166747
488	55429012149480960	537247	战术喝水	1632813650	-3443508013988259720
489	55441285421454336	619731	如果是大数据的话，倾向于找数据的关联关系而不是因果关系，大数据不会执着于因果	1632837059	-944455905817979114
490	55511595758637056	572403	及时发现异常	1632971166	-6838260005992123965
491	55511607780594688	598379	找到数据之间的因果关系	1632971189	-6838260005992123965
492	55512872027687936	693676	1	1632973600	-3044424760047519229
493	55596845790484480	710464	举手+1	1633133767	-2502848478459241767
494	55624026309024256	562152	Improve business performance 	1633185610	-809606211848289372
495	55690431554682368	376066	家人们，笑不活了	1633312268	-262673584175754875
496	55693395151254016	693979	举手	1633317921	5249867756666838006
497	55749175413997568	379864	省的大家诟病师兄的英文发音	1633424313	-487554956619647771
498	55749504620114944	632694	我只觉得吵闹。。。。	1633424941	-487554956619647771
499	55784390598394880	674148	对线武器，真实了	1633491481	8936189873651694528
500	55886765792995840	605119	相关关系	1633686746	6340645465971038886
501	56074277914993152	499387	对，亿点都不难	1634044397	-6804769143881500385
502	56075480149066752	395419	哈哈哈	1634046690	-1632880971910833378
503	56108543633992192	470955	查询语句	1634109753	-3944784840538915454
504	56291619605111296	698070	1	1634458943	-8841341408088102362
505	56291631453323776	701878	1111	1634458966	-8841341408088102362
506	56550384512289792	698000	1	1634952498	-1670175536511769832
507	56566803554973696	378672	？？？	1634983815	7981401204014375532
508	56566868442554368	533371	？？？？	1634983939	7981401204014375532
509	56566936634723840	695955	1	1634984069	7981401204014375532
510	56573570906116608	363558	所以到底要不要学	1634996723	
511	56651264620023296	601644	找到数据之间的因果关系	1635144912	-8615593377245325680
512	56652492221548032	714181	好大口气，我卖煎饼达不到这个目标	1635147253	6489260053155879439
513	56665524647037952	699099	2021年10月25日在看的举个手。	1635172110	1164059658914381066
514	56687954448400896	545665	我还倒回来看以为up球三连了	1635214892	5897687548766617563
515	56709076444308992	698725	举手	1635255179	2097567395121520943
516	56709082517437440	710265	20211025在看	1635255191	2097567395121520943
517	56736711402336256	554523	附能	1635307888	5914629400778916970
518	56784360021097984	530746	喝水这，特地开了下弹幕	1635398771	6991854688171796413
519	56795129431406080	719138	111	1635419312	6530391916884394277
520	56834440095939584	698371	没有offer	1635494291	3832211368582765727
521	56927135548081152	438846	bibabo	1635671094	-4016080157479292534
522	56977881058386432	402834	猝不及防	1635767883	-6315609946017052401
523	56977890679000064	430194	工地英语隐藏器	1635767901	-6315609946017052401
524	57057530386605056	502026	就xue微难亿点	1635919802	-3918398205575798614
525	57300316938329600	579476	还是个东北人	1636382881	-2057665153969686269
526	57345504057498624	691419	观测自己的股票操作是否正常	1636469068	-730768270747240890
527	57373832275632640	696647	1	1636523100	-6602608520658633999
528	57466900736434176	618445	我怎么不知道哈哈哈哈	1636700614	371845245411537132
529	57546972819374080	453245	阿巴阿巴	1636853339	4007927036371064927
530	57616615883405824	555193	提升销售	1636986173	3249454767658425760
531	57640478025484288	368034	笑死	1637031686	-4565579788236630868
532	57649091909056512	425842	很真实可爱	1637048116	-5825784258229270606
533	57684458422797312	392557	哈哈哈哈哈哈	1637115572	-2416212300863234090
534	57727936017469952	505659	搜衣热诶	1637198499	7912781546913373193
535	57742953944247296	580032	指导实践	1637227144	4367385117205355385
536	57830474916205568	366075	wow	1637394077	6276277755977105112
537	57844648201968640	485950	0基础可以掌握吗	1637421110	-1734801025745084641
538	57870387096357888	549087	2021-11-20	1637470203	-7910516608905763371
539	57954996831554560	699884	1	1637631583	-7781617774156545891
540	57965916542844416	518375	萧瑟仙贝	1637652411	2153342994731950672
541	58003017038005760	479957	亿点都不难	1637723175	-3964735956565521823
542	58033536448616448	379059	万万没想到	1637781386	7689512454652273375
543	58053122641871360	551416	赚钱	1637818744	3044027083638248007
544	58053136636674560	578085	为了多赚钱，哈哈哈	1637818770	3044027083638248007
545	58112967938945024	554814	决策	1637932889	-8946897567973380144
546	58285109486452224	530611	战术喝水	1638261223	8228920221786176555
547	58291221383805952	445912	我也很想问这适合小白看吗	1638272881	6786180638174169103
548	58332020129943040	461343	很基础了	1638350698	-6450203281142812312
549	58361056264288256	474549	小白根本听不懂	1638406080	-8208786789675717652
550	58363230531296256	469801	文科生阿巴	1638410227	3973581977302683241
551	58363920891706368	565436	.	1638411544	-4560119769926686310
552	58417582761375744	479166	我是谁，我在哪？文科生。。。	1638513896	-1937149032444682428
553	58417658920329728	562806	为了做好工具人打工	1638514041	-1937149032444682428
554	58511387273219584	489688	同文科	1638692814	
555	58646841422185984	472110	阿巴阿巴	1638951172	5032664722951117302
556	58688368550300160	415705	么么哒，大家们	1639030379	-7332413762291727397
557	58688528432968704	693125	2021年12月9日，找工作迷茫来学学	1639030684	-7332413762291727397
558	58884725354503680	604359	应该是相关关系	1639404900	-4587295603571679175
559	58918176447590400	430711	采集数集：解析、埋点、传感器、API	1639468703	6031672742438220383
560	58918198374629376	472450	储存数据：数据库	1639468745	6031672742438220383
561	58918219625845248	513118	展示数据：可视化高效传达信息	1639468785	6031672742438220383
562	58918269198507008	595961	分析数据目的：及时发现异常，找到因果关系	1639468880	6031672742438220383
563	58918284795752448	625671	数据是客观的	1639468909	6031672742438220383
564	58998881306440704	691544	喵	1639622635	307964928640043783
565	59019399042189312	550572	搞钱啊	1639661770	6531512946497543985
566	59020667278020608	435444	hive	1639664189	-1691761915945843417
567	59020694386807296	483609	大家听不懂吗	1639664240	-1691761915945843417
568	59178264374728192	581601	跑偏了	1639964781	-7304432217324234649
569	59180640482634752	533896	战术喝水	1639969313	6040621177478312286
570	59273255696202240	387344	字正腔圆！	1640145963	4319838155285101146
571	59327458556313600	699738	汪	1640249346	-7384619036238233700
572	59342865552676864	372673	想去大厂就学	1640278733	1115313201905894249
573	59342885083667456	409904	数分绝对能进达产	1640278770	1115313201905894249
574	59342910209479680	457843	适合有计算机基础的小白	1640278818	1115313201905894249
575	59422358457521664	494197	额，这是0基础课程么？	1640430354	-1061156892496464153
576	59519659408708608	506112	这是定义	1640615940	3510318689864608989
577	59533801671962112	372364	好家伙	1640642915	1235154935377060130
578	59540867093393920	536699	我以为我卡了哈哈哈哈	1640656391	-8877032489177714950
579	59567786133160448	688808	爪子	1640707735	-7263750381125925413
580	59606155067416576	533614	战术喝水	1640780918	3172458606150447704
581	59633423683178496	462473	数据牛马	1640832929	-2465151845194578090
582	956507312969687040	716963	找不到工作	1641115757	7728918109331857131
583	957224749729587200	526710	同款杯杯！	1641201282	2985508801505072853
584	957459980785819648	441113	DBA	1641229324	-3910992045102162019
585	957460471741825024	508266	him难	1641229382	-3910992045102162019
586	958116761320783872	712043	有机务兄弟么	1641307618	-638355763641384872
587	958616092158984192	716982	有签派兄弟	1641367143	-6464994554380309883
588	959573906879913984	484670	学兽医的能看懂吗	1641481323	4051576242240466575
589	960102628851507200	382993	笑死这突如其来的	1641544352	7975574863793804658
590	960103796517806080	459275	我觉得非常适合小白看	1641544491	7975574863793804658
591	960104479548858368	540796	突然对程序员就有好感了哈哈哈	1641544572	7975574863793804658
592	960104606963408896	555969	分析数据是为了解决问题啊	1641544588	7975574863793804658
593	960104885669486592	589193	当然也是为了搞钱	1641544621	7975574863793804658
594	960105112795332608	616282	及时发现异常，找到数据之间的因果关系	1641544648	7975574863793804658
595	960105311317286912	639961	不知不觉91个人了	1641544672	7975574863793804658
596	960105765048418304	694033	拒收、	1641544726	7975574863793804658
597	960105824196403200	701049	举手	1641544733	7975574863793804658
598	961584491003125760	393724	这才是猛男应该看的视频	1641721004	-9166755601168441130
599	961584589870612480	408465	根本不用加速	1641721015	-9166755601168441130
600	961585590456123392	546170	wc，这么可爱的吗	1641721135	-9166755601168441130
601	961640796581502976	558783	搞钱	1641727716	8005564574121047830
602	963004906743177216	559606	更好的决策	1641890330	-1154712015916025492
603	963826836945412096	453399	什么叫小白	1641988312	-3091216785744877826
604	964295412361166848	613507	相关关系	1642044171	-5697677105277032260
605	964295516996296704	622298	哈哈哈哈哈	1642044183	-5697677105277032260
606	965167501239902208	593163	啤酒纸尿裤，哈哈哈	1642148132	-7495466677823820303
607	965284840402788352	531348	战术喝水	1642162120	1966475627277045465
608	966555465625952256	381435	6	1642313590	7698885675656717967
609	966599079624876032	688482	benchmarking 我的ACCA动了	1642318789	-2406032354568960437
610	966810923634245632	370773	很好读音很标准哦	1642344043	-7021992617254197568
611	967879194055901184	559295	预测	1642471391	2074896970999236181
612	968057995943591936	514009	《有趣》	1642492705	-4503257396037832433
613	968384230760251392	445533	41	1642531596	-3780455367958986138
614	968968428617449472	656182	KPI就产生了	1642601237	-8990637359451466199
615	969460970501537792	455142	我是数据小白但是干着互联网的工作，感觉能理解师兄说的	1642659953	-5824565026086293486
616	970044267818196992	648787	学会计的听得津津有味	1642729487	-2210963716423750265
617	973711990714490880	405895	这才是猛女应该看的视频	1643166714	-4015872456117421650
618	973862011624095744	446058	navcaat	1643184598	-4128376704424487467
619	976637544354463744	580242	工具人打工的别跑	1643515467	-5461449000341941986
620	976808094871814144	429624	都是要钱的	1643535799	-2688465637052817916
621	978746803092635648	462264	小白目前看不懂	1643766911	-6365386531542626394
622	978747268444282880	514050	为啥我花了4年学了啥？	1643766966	-6365386531542626394
623	978748561888534528	663597	对！	1643767120	-6365386531542626394
624	979820393215508480	578995	东北话跑出来了	1643894892	7448429802713545779
625	982400356550066176	604843	啤酒和纸尿裤毫无正相关	1644202448	1889502103572897635
626	984080743638835200	655363	已三连！	1644402766	-1407936741592590013
627	984673392334454784	586628	找到数据之间的因果关系	1644473415	-5442523552404719903
628	984674578715090944	692356	统一的认识 何为正常 发现异常	1644473556	-5442523552404719903
629	987623628334645248	649452	99个了	1644825111	543665496940821101
630	988540595181051904	620447	商业数据分析，都是为了赚钱	1644934422	-4220885134367136462
631	991215116399820800	490031	转化率感人	1645253249	-3306996421795886328
632	994371209848684544	542846	战术喝水	1645629485	-8455025851900445806
633	994906852754522112	699788	嘿~	1645693339	-5211336494610662497
634	995572217374425088	504505	我真的能学会吗	1645772656	-8711907681456082535
635	995584103030226944	378302	api	1645774073	-168366675009968470
636	995584320567787520	404247	api获取数据	1645774099	-168366675009968470
637	995584426330013696	416845	数据存储到数据库	1645774112	-168366675009968470
638	995584628627251200	440620	数据工程师	1645774136	-168366675009968470
639	995584803089252352	461758	数据清理处理计算	1645774157	-168366675009968470
640	995585185861140480	507393	报表，图标，仪表盘	1645774202	-168366675009968470
641	995585520529137664	547297	观测	1645774242	-168366675009968470
642	997081280563208192	529514	唉，困了	1645952551	-3854483018900929765
643	997716243007995904	674677	6666	1646028244	-3651043829003953339
644	997921390475321344	531863	师兄好可爱~	1646052699	7513657275005654684
645	998568743363928064	509289	文科加一	1646129870	-3401605336661500702
646	998569782729172480	664264	有文科转行成功的吗	1646129994	-3401605336661500702
647	998660060366242816	559864	挣达不溜	1646140756	-8334628497228817401
648	998690182851169280	663815	内卷武器	1646144347	8910096392103329202
649	999042742674133504	692372	拇指	1646186375	-60674156888714915
650	999415983460392448	551939	从产品经理的角度来看，数据分析是为了更好地去了解真实用户需求，为产品的迭代作支撑	1646230869	2583656361919644550
651	999417036968907776	629195	共识	1646230994	2583656361919644550
652	999788040631326720	380738	666666	1646275222	3194055977505933972
653	999788128636293632	391242	好家伙	1646275232	3194055977505933972
654	999872433064681472	632212	及时发现异常，找到数据之间的因果关系	1646285282	
655	999888421919042048	656251	114	1646287188	3764899486190829867
656	1002752241461078528	387658	hahahahahahahahaha	1646628582	-3080811722404320567
657	1002885841711841280	445663	我们学校让我们学MYSQL	1646644508	7870466680233553382
658	1002886857413294592	518814	师兄我的未来就靠你了	1646644629	7870466680233553382
659	1003724476196060160	658841	土木人听这玩意正常吗	1646744481	139083242789869403
660	1004886953202023936	385016	呵呵哈哈哈或	1646883059	-7146285136870183419
661	1004914729417778688	506333	跟的上	1646886370	-884444455367116635
662	1006373232682592768	553427	决策	1647060238	6688197822747711553
663	1006503259227098624	511429	没有字幕有点点难受	1647075738	3480464571093348242
664	1006686355352448000	689678	有正常标准可以有根据的判断	1647097565	-6389503408479477897
665	1007213024727199232	384436	笑死	1647160349	-7038317541807290076
666	1008518012883692032	370423	那么，怎么才可以“会一点儿”呢	1647315915	4046045209132204302
667	1008518842911156224	465162	到这里还是没懂	1647316014	4046045209132204302
668	1008519345808246784	525162	“有趣”	1647316074	4046045209132204302
669	1008637493387529728	391754	就挺突然	1647330158	4385491149018369448
670	1009385761860309504	538532	好可爱	1647419359	3891040633367892902
671	1009596098228070912	382120	哈哈哈哈	1647444433	-3810809912866756287
672	1009596577444218368	664135	你好我也是土木人	1647444490	7258366062057502566
673	1012983635990795776	533642	下方这个进度条怎么做的	1647848259	-9120412813842548064
674	1012984287080992768	611258	计算时发现异常	1647848337	-9120412813842548064
675	1013477903176127488	380366	应用程序接口	1647907180	-3201425917245521691
676	1014452651884276736	532883	我想当水壶	1648023379	4735066292547740756
677	1015197133973762560	677937	产品经理听的很投入	1648112129	-2082095895446424902
678	1016769765617944064	428074	SQL server	1648299601	2560388913340813314
679	1018082228007204352	592702	友善	1648456059	-2419190942243217846
680	1019050242785476608	700339	1	1648571455	3907845382746485674
681	1021702886889323520	385808	应用程序接口	1648887675	
682	1021856032017933312	553016	发现规律 解决问题	1648905931	-2859973385116787701
683	1022799004091837440	546260	俺要写论文	1649018342	-7421950890400228981
684	1025167992977619968	625633	及时发现异常，找到数据之间的因果关系	1649300748	7975574863793804658
685	1025325820417527296	592410	及时发现异常，找到数据之间的因果关系	1649319562	7975574863793804658
686	1025326885754013184	655233	不行，开0.75了	1649319689	7975574863793804658
687	1025360307880545792	440438	打卡第一天，一个不太自律的学渣	1649323673	-7968765507902970575
688	1025834830447070208	556449	赚钱	1649380241	-6874819563102569525
689	1026709007529676288	548074	一脸蒙蔽	1649484451	-478980523764633906
690	1026709259657800704	578131	发现问题，解决问题	1649484481	-478980523764633906
691	1027285060019405824	607421	分析数据的目的：及时发现异常；找到数据间的因果关系	1649553122	-2533163502474150468
692	1027444129451478528	624395	师兄讲的简单易懂	1649572084	-5725349378643350765
693	1028758132391769088	373587	笑死	1649728726	-4439363612014647500
694	1029648258793949184	532226	这师兄也太可爱了	1649834837	-7105431433531606597
695	1029687538819936256	665344	数据是撕逼利器，职场社畜一定要注意，对外沟通一切以数据为唯一标准。	1649839519	-5812436207732835216
696	1030579901021170176	530652	喝水猝不及防	1649945897	8090169092421718591
697	1030580793157943808	603183	商业环境下	1649946004	8090169092421718591
698	1032000145362991616	544131	6666666	1650115204	-3225422776102110375
699	1032000546179030016	615901	及时发现异常；找到数据之间的因果关系	1650115251	-3225422776102110375
700	1032008860933718528	711419	好卷	1650116243	-2864656993740471391
701	1032034415041172480	697318	运营狗前来报到	1650119289	8210216129325398604
702	1032693737962220544	660425	学会计的+1	1650197886	-8412527033994270055
703	1032768004926112768	697888	举手	1650206740	2982134975043263856
704	1034753434634674688	554896	解决问题	1650443421	1388104964869672129
705	1035444220112329728	635924	咋家！	1650525769	-7279620805126601740
706	1036369726265328640	710104	kpi	1650636098	6525170814674550739
707	1036897188741109760	361202	偷写	1650698977	2313794349455182785
708	1037101928120891904	599759	发现问题，找因果关系	1650723384	-6115637734166482268
709	1038283457736054784	551592	为了让资本家赚更多的钱	1650864233	571135163772097629
710	1039778921610452224	527558	你们真的听不懂吗？真巧，我也听不懂	1651042506	6707894665871228866
711	1039779340042616832	577529	为了给老板再换个车或者再买套房	1651042556	6707894665871228866
712	1039842331534079488	534689	师兄，有没有女朋友就看你了	1651050065	2716651964470586015
713	1041801423555157760	372524	哈哈，有点意思。	1651283607	-2069311233244001706
714	1043338392416316928	569555	支持业务，让决策者决策	1651466828	-323701448606093001
715	1043449675346113536	596628	指导业务	1651480094	454032870548255777
716	1044289999270435072	614876	驱动因素拆解	1651580268	2846050753856508593
717	1044367321650513152	577014	总结 预测	1651589486	-8585315130070726145
718	1044367667915545600	621202	找到因果..让我想到格兰杰实验0-0？	1651589527	-8585315130070726145
719	1044725884755877376	494648	亿点	1651632230	-378899695092107638
720	1044731317520109824	379680	?	1651632878	8746413302881736234
721	1046255347783771648	651083	108	1651814556	-3519650405357357425
722	1046571330071322880	437621	mysql	1651852224	1987527448162106178
723	1046571449357254400	437621	这个图标好像不是mysql	1651852238	1987527448162106178
724	1049334916619247360	597909	及时发现异常、找出数据之间的因果关系	1652181669	-4724440451039797961
725	1053813715176106496	522192	文科+1	1652715584	-6242127720799818098
726	1053813883913034496	542191	听不懂	1652715604	-6242127720799818098
727	1053815012876940544	676884	学会计+1	1652715738	-6242127720799818098
728	1054236534925986304	696746	1	1652765988	4349801583588383331
729	1054335449407028480	396850	真行啊	1652777779	-5089316151886879487
730	1054335597122007552	432050	冲了	1652777797	-5089316151886879487
731	1054339313510209024	484026	阿巴阿巴	1652778240	-5089316151886879487
732	1054339431387000320	512204	还好	1652778254	-5089316151886879487
733	1054339756520939776	589706	发生什么事辣	1652778293	-5089316151886879487
734	1054339836934289920	608906	为啥发生这件事	1652778302	-5089316151886879487
735	1054340020158111232	652506	123了	1652778324	-5089316151886879487
736	1054340129981944576	678698	拉齐认知	1652778337	-5089316151886879487
737	1054340252556111616	707967	正常是什么	1652778352	-5089316151886879487
738	1055613505643940608	528804	我真……忍不住发条弹幕，脑壳疼	1652930136	-2948919897740432765
739	1055613724183759872	554864	救命，感觉学不会，但是有不想放弃	1652930162	-2948919897740432765
740	1058175329299995392	570856	确定方向 确认改进方案	1653235529	7240142237799286462
741	1058765952583321600	366172	5倍数正好	1653305937	-8936595329772411512
742	1059152703835385856	369415	哈哈哈	1653352041	8577846128524154772
743	1059445088289529856	708547	举手	1653386896	2789223858746849660
744	1059609228349632512	689185	恍恍惚惚	1653406463	-8986661219594253015
745	1060730212121194496	597789	东北口音出现	1653540094	2231856555425119722
746	1060794945323005952	667758	108	1653547811	-8947767293302365182
747	1060795031130013952	683085	107	1653547822	-8947767293302365182
748	1060910385538246912	702306	同会计人	1653561573	9111263282846906330
749	1063258186099768320	489146	这么晚了还有人在卷啊	1653841452	-3112265327374233586
750	1063550190155306752	649458	在摸鱼	1653876262	-3512665813903309017
751	1065305180515544576	365540	面试啥都要会  一去 就select *	1654085473	-5150016417907351323
752	1065714893954660352	557199	投放赚钱	1654134315	6553410854814351609
753	1066218062929422336	685573	学会计+1	1654194297	-5073498754593941724
754	1068309271197838592	619610	及时发现异常，找到数据间的因果关系	1654443589	-5856865850503884628
755	1070243340739449600	553938	预测和决策	1654674148	-3551882177288475243
756	1072449078698246400	384564	笑死	1654937092	-2069311233244001706
757	1073835083720351232	551756	判断	1655102317	-732825546240032782
758	1075181125204186368	658889	三联交学费	1655262778	-5739686459282878004
759	1079041131255282944	592970	明明是盈利	1655722926	2200805551852438610
760	1081843395024128768	670590	学会计的+1	1656056982	-6816646132216357892
761	1086191341882449152	669966	土木人表示我也在看	1656575298	7380750276317885020
762	1086701764377497600	615828	数据分析的目的，发现异常，找到数据之间的因果关系	1656636145	-2621730807460221341
763	1087453060608998912	455040	20220702打卡第一天	1656725706	-4505685623392965515
764	1087642766193894656	577141	找规律，出结论	1656748321	7826697906034359893
765	1088362598249897472	479930	93人	1656834132	6380692008734354558
766	1088948090070785280	443156	API:数据程序接口	1656903928	8762127096762040748
767	1088949101250265344	624013	发现异常，寻找因果关系	1656904048	8762127096762040748
768	1088949390623923456	675821	发现异常，寻求因果关系	1656904083	8762127096762040748
769	1090396386890912256	706863	人力资源人士也来学了	1657076578	863036324184915185
770	1090397140171256064	620614	及时发现异常和找到数据之间的因果分析	1657076668	-713116965035672630
771	1090713578270648064	514436	为啥我的电脑声音一下子小一下子大，看这个视频	1657114390	-1388958647501726236
772	1091253041253888768	370102	不会爬虫	1657178699	654906768591164574
773	1091253438202983424	375154	应用程序接口	1657178747	654906768591164574
774	1091255088628126976	427681	是c口，不是奢口	1657178943	654906768591164574
775	1091268387096657664	456929	清洗处理计算	1657180529	654906768591164574
776	1091268743033794560	467482	但现在很多招聘都要求全流程	1657180571	654906768591164574
777	1091269120974008064	455626	数据库工程师是写代码的嘛	1657180616	654906768591164574
778	1091270057360871680	491740	搭建云端数据库，一点都不难哦	1657180728	654906768591164574
779	1091270329520756736	521538	可视化	1657180760	654906768591164574
780	1091270714843204864	547923	项目的目的是啥，是啥，是啥	1657180806	654906768591164574
781	1091272453700972032	674079	用数据说话，统一认知	1657181013	654906768591164574
782	1091480361583662336	700092	经验值 定标准	1657205798	-8634435791402813398
783	1091484581506545152	558468	决策	1657206301	-3447047055546003023
784	1091896681513102080	665302	俺也是土木人	1657255427	-5288736471877398384
785	1092207352133741824	552206	辅助决策	1657292462	7913692559955675559
786	1092208119322427136	622086	及时发现异常，找到数据之间的因果关系	1657292553	7913692559955675559
787	1092978141242144256	504398	数据库是真的不难啊- -	1657384347	8481977299973299243
788	1094199314294688512	718033	这个关联性很强	1657529922	-4934127777049282949
789	1094229250099254784	370122	。。。刚学完爬虫过来的	1657533491	-8428754255451070248
790	1094916748710439168	718093	基准	1657615447	6812827409839048297
791	1096785419481233664	552344	准确	1657838210	-7319576077347285232
792	1097611415394471168	389422	哈哈哈哈哈哈	1657936677	8394618859121871852
793	1097612017176635648	479052	火锅	1657936748	8394618859121871852
794	1098340125349498880	459309	数仓吗	1658023546	-3863667114329591637
795	1100096904705902592	677898	会计举手	1658232970	3921503192926363188
796	1100174541709150464	691403	学数学的来吧	1658242225	3807261517604342220
797	1100503849862642176	504534	下单转化率0	1658281482	8948475991574337839
798	1100530251865481984	540395	91了	1658284629	-7774829674915906780
799	1100859283337282048	368683	垫底辣孩即视感	1658323853	7275839427569768067
800	1103586739345197056	549197	给业务提供策略	1658648991	3868919672851406368
801	1103594143373991424	690797	地理人	1658649873	3280564899725857010
802	1107240399287640064	550270	决策	1659084541	-1977511765273328995
803	1108654331747450112	549168	支持业务	1659253095	8451140408809941627
